Date Time Hour Beginning,Original Res Forecast before Lockdown,Residual Forecast,RSA Contracted Forecast,Dispatchable Generation,Residual Demand,RSA Contracted Demand,International Exports,International Imports,Thermal Generation,Nuclear Generation,Eskom Gas Generation,Eskom OCGT Generation,Hydro Water Generation,Pumped Water Generation,ILS Usage,Manual Load_Reduction(MLR),IOS Excl ILS and MLR,Dispatchable IPP OCGT,Eskom Gas SCO,Eskom OCGT SCO,Hydro Water SCO,Pumped Water SCO Pumping,Wind,PV,CSP,Other RE,Total RE,Wind Installed Capacity,PV Installed Capacity,CSP Installed Capacity,Other RE Installed Capacity,Total RE Installed Capacity,Installed Eskom Capacity,Total PCLF,Total UCLF,Total OCLF,Total UCLF+OCLF,Non Comm Sentout,Drakensberg Gen Unit Hours,Palmiet Gen Unit Hours,Ingula Gen Unit Hours
2023-08-04 22:00:00,,23403.621000000,24366.621000000,22254.595000000,24089.001000000,25212.159000000,1133.240000000,1313.874000000,19785.261000000,915.277000000,0.000000000,689.345000000,0.004000000,-4.706000000,0.000000000,1834.406000000,0.000000000,949.761000000,-2.160000000,-1.733000000,-0.002000000,-1390.326000000,1011.387000000,0.000000000,0.000000000,39.556000000,1050.943000000,3442.570000000,2287.090000000,500.000000000,50.580000000,6280.240000000,46686.000000000,4000.669000000,15670.669000000,369.015000000,16039.684000000,0.000000000,50.000000000,31.000000000,20.960000000
2023-08-04 23:00:00,,21687.117000000,22682.117000000,20577.671000000,22310.874000000,23493.565000000,1085.566000000,1302.843000000,20004.553000000,915.235000000,0.000000000,226.960000000,0.004000000,0.000000000,0.000000000,1733.202000000,0.000000000,370.438000000,-2.171000000,-2.386000000,-0.002000000,-2237.804000000,1077.013000000,0.000000000,0.000000000,40.017000000,1117.030000000,3442.570000000,2287.090000000,500.000000000,50.580000000,6280.240000000,46686.000000000,4000.669000000,15674.338000000,360.000000000,16034.338000000,0.000000000,50.500000000,30.600000000,22.950000000
2023-08-05 00:00:00,,20775.722000000,21810.722000000,19865.347000000,21460.431000000,22708.770000000,1091.883000000,1300.689000000,19983.175000000,915.468000000,0.000000000,0.000000000,0.004000000,0.000000000,0.000000000,1595.084000000,0.000000000,30.445000000,-2.170000000,-3.479000000,-0.002000000,-2358.784000000,1147.259000000,0.000000000,0.000000000,40.266000000,1187.525000000,3442.570000000,2287.090000000,500.000000000,50.580000000,6280.240000000,46686.000000000,4000.669000000,15414.556000000,360.000000000,15774.556000000,0.000000000,52.000000000,31.400000000,26.220000000
2023-08-05 01:00:00,,20205.348000000,21273.348000000,19230.985000000,20918.606000000,22039.257000000,1039.537000000,1302.951000000,19357.547000000,915.474000000,0.000000000,0.000000000,0.004000000,0.000000000,0.000000000,1687.621000000,0.000000000,0.000000000,-2.170000000,-3.466000000,-0.002000000,-2339.352000000,1011.694000000,0.000000000,0.000000000,40.159000000,1051.853000000,3442.570000000,2287.090000000,500.000000000,50.580000000,6280.240000000,46686.000000000,4260.313000000,15158.663000000,360.000000000,15518.663000000,0.000000000,54.000000000,32.500000000,29.360000000
2023-08-05 02:00:00,,19910.205000000,20972.205000000,19175.805000000,20789.866000000,21786.625000000,1028.359000000,1312.175000000,19270.912000000,915.832000000,0.000000000,0.000000000,0.004000000,0.000000000,0.000000000,1614.060000000,0.000000000,0.000000000,-2.175000000,-3.479000000,-0.002000000,-2317.462000000,891.672000000,0.000000000,0.000000000,39.085000000,930.757000000,3442.570000000,2287.090000000,500.000000000,50.580000000,6280.240000000,46686.000000000,4597.161000000,15067.016000000,360.000000000,15427.016000000,0.000000000,55.500000000,32.900000000,32.500000000
2023-08-05 03:00:00,,19913.899000000,20981.899000000,19046.357000000,20688.366000000,21771.429000000,1049.855000000,1317.681000000,19143.760000000,915.945000000,0.000000000,0.000000000,0.004000000,0.000000000,0.000000000,1642.009000000,0.000000000,0.000000000,-2.171000000,-3.452000000,-0.002000000,-2325.407000000,973.747000000,0.000000000,0.000000000,38.902000000,1012.649000000,3442.570000000,2287.090000000,500.000000000,50.580000000,6280.240000000,46686.000000000,4597.161000000,15087.274000000,360.000000000,15447.274000000,0.000000000,57.000000000,34.100000000,35.770000000
2023-08-05 04:00:00,,20370.820000000,21449.820000000,19682.493000000,21269.990000000,22394.384000000,1086.096000000,1312.664000000,19773.854000000,916.178000000,0.000000000,0.000000000,0.004000000,0.000000000,0.000000000,1587.497000000,0.000000000,0.000000000,-2.169000000,-3.319000000,-0.002000000,-2314.717000000,1027.310000000,0.000000000,0.000000000,36.960000000,1064.270000000,3442.570000000,2287.090000000,500.000000000,50.580000000,6280.240000000,46686.000000000,4597.161000000,14951.886000000,360.000000000,15311.886000000,0.000000000,59.000000000,35.500000000,38.910000000
2023-08-05 05:00:00,,21002.929000000,22193.929000000,21265.632000000,21976.580000000,23151.985000000,1149.484000000,1334.039000000,20189.636000000,916.092000000,0.000000000,0.000000000,2.003000000,-2.187000000,0.000000000,710.949000000,0.000000000,0.000000000,-2.183000000,-3.452000000,-0.003000000,-1168.313000000,1094.978000000,0.000000000,0.000000000,35.638000000,1130.616000000,3442.570000000,2287.090000000,500.000000000,50.580000000,6280.240000000,46686.000000000,4597.161000000,14914.981000000,360.000000000,15274.981000000,0.000000000,60.400000000,36.100000000,42.030000000
2023-08-05 06:00:00,,22194.283000000,23484.283000000,22495.504000000,23201.951000000,24573.563000000,1142.823000000,1353.594000000,20296.372000000,916.178000000,0.000000000,0.000000000,232.003000000,136.104000000,0.000000000,706.447000000,0.000000000,4.836000000,-2.203000000,-3.439000000,-0.003000000,-437.939000000,1290.696000000,0.661000000,0.000000000,36.520000000,1327.877000000,3442.570000000,2287.090000000,500.000000000,50.580000000,6280.240000000,46686.000000000,4597.161000000,14825.097000000,360.000000000,15185.097000000,0.000000000,60.900000000,36.100000000,44.340000000
2023-08-05 07:00:00,,24422.760000000,25993.760000000,24727.290000000,25516.764000000,27165.027000000,1218.392000000,1363.772000000,20294.302000000,916.204000000,0.000000000,87.520000000,575.962000000,1219.372000000,0.000000000,789.474000000,0.000000000,295.328000000,-2.222000000,-2.373000000,0.000000000,-20.574000000,1470.059000000,97.593000000,0.000000000,37.370000000,1605.022000000,3442.570000000,2287.090000000,500.000000000,50.580000000,6280.240000000,46686.000000000,4597.161000000,14766.525000000,360.000000000,15126.525000000,0.000000000,60.400000000,35.700000000,45.080000000
2023-08-05 08:00:00,,25395.361000000,27813.361000000,25688.931000000,26560.323000000,28868.844000000,1278.865000000,1386.278000000,20256.012000000,916.056000000,0.000000000,661.315000000,237.344000000,1909.630000000,0.000000000,871.392000000,0.000000000,337.721000000,-2.190000000,-1.720000000,-0.001000000,-11.515000000,1500.600000000,727.992000000,0.000000000,36.920000000,2265.512000000,3442.570000000,2287.090000000,500.000000000,50.580000000,6280.240000000,46686.000000000,4597.161000000,14769.408000000,418.189000000,15187.598000000,0.000000000,59.000000000,34.900000000,43.650000000
2023-08-05 09:00:00,,25180.659000000,28196.659000000,25298.226000000,26243.435000000,28982.894000000,1248.714000000,1399.575000000,20240.638000000,916.022000000,0.000000000,682.130000000,112.001000000,1633.346000000,0.000000000,945.209000000,0.000000000,330.904000000,-2.154000000,-1.720000000,-0.001000000,-12.514000000,1366.843000000,1280.250000000,11.569000000,37.152000000,2695.814000000,3442.570000000,2287.090000000,500.000000000,50.580000000,6280.240000000,46686.000000000,4597.161000000,14877.257000000,454.034000000,15331.291000000,0.000000000,57.000000000,33.700000000,40.510000000
2023-08-05 10:00:00,,24397.291000000,27720.291000000,24388.037000000,25320.664000000,28139.165000000,1237.972000000,1386.765000000,20088.890000000,915.627000000,0.000000000,682.445000000,0.001000000,1013.901000000,0.000000000,932.627000000,0.000000000,327.993000000,-2.125000000,-1.720000000,-0.001000000,-23.739000000,1167.087000000,1468.108000000,103.626000000,38.056000000,2776.877000000,3442.570000000,2287.090000000,500.000000000,50.580000000,6280.240000000,46686.000000000,4597.161000000,14895.235000000,454.034000000,15349.269000000,0.000000000,55.000000000,32.900000000,38.190000000
2023-08-05 11:00:00,,23641.745000000,27185.745000000,23317.488000000,24234.097000000,27359.183000000,1256.706000000,1375.505000000,20138.804000000,915.375000000,0.000000000,569.515000000,0.001000000,55.632000000,0.000000000,916.609000000,0.000000000,292.614000000,-2.115000000,-1.706000000,-0.001000000,-26.136000000,1386.283000000,1540.093000000,117.983000000,39.804000000,3084.163000000,3442.570000000,2287.090000000,500.000000000,50.580000000,6280.240000000,46686.000000000,4596.482000000,14874.058000000,452.622000000,15326.680000000,0.000000000,54.000000000,32.500000000,36.260000000
2023-08-05 12:00:00,,23083.944000000,26665.944000000,22544.688000000,23448.066000000,26699.400000000,1202.730000000,1384.749000000,20242.336000000,914.964000000,0.000000000,130.640000000,0.001000000,-1.709000000,0.000000000,903.378000000,0.000000000,9.639000000,-2.105000000,-2.639000000,-0.001000000,-131.186000000,1516.123000000,1575.120000000,79.465000000,38.659000000,3209.367000000,3442.570000000,2287.090000000,500.000000000,50.580000000,6280.240000000,46686.000000000,4589.013000000,14888.642000000,450.000000000,15338.642000000,0.000000000,54.000000000,32.500000000,36.260000000
2023-08-05 13:00:00,,22462.825000000,26041.825000000,21928.034000000,22815.280000000,26111.082000000,1160.316000000,1471.524000000,20210.868000000,915.009000000,0.000000000,0.000000000,0.001000000,-2.580000000,0.000000000,887.246000000,0.000000000,0.000000000,-2.105000000,-3.439000000,-0.001000000,-661.241000000,1578.213000000,1552.438000000,83.762000000,38.956000000,3253.369000000,3442.570000000,2287.090000000,500.000000000,50.580000000,6280.240000000,46686.000000000,4589.013000000,14819.179000000,450.000000000,15269.179000000,0.000000000,54.500000000,32.500000000,36.260000000
2023-08-05 14:00:00,,22159.222000000,25601.222000000,21816.590000000,22692.907000000,25810.598000000,1154.081000000,1408.695000000,20435.939000000,915.473000000,0.000000000,0.000000000,0.002000000,-1.574000000,0.000000000,876.317000000,0.000000000,0.000000000,-2.101000000,-3.439000000,-0.001000000,-936.404000000,1469.527000000,1460.154000000,103.463000000,41.340000000,3074.484000000,3442.570000000,2287.090000000,500.000000000,50.580000000,6280.240000000,46686.000000000,4589.013000000,14741.550000000,414.000000000,15155.550000000,0.000000000,55.000000000,32.100000000,37.110000000
2023-08-05 15:00:00,,22476.892000000,25569.892000000,22244.641000000,23428.893000000,26264.387000000,1134.452000000,1461.286000000,20586.586000000,915.785000000,0.000000000,0.000000000,0.004000000,-3.058000000,0.000000000,1184.251000000,0.000000000,0.000000000,-2.115000000,-4.999000000,-0.001000000,-708.848000000,1244.209000000,1314.874000000,170.239000000,42.326000000,2771.648000000,3442.570000000,2287.090000000,500.000000000,50.580000000,6280.240000000,46686.000000000,4589.013000000,14680.072000000,356.833000000,15036.906000000,0.000000000,56.500000000,32.500000000,37.830000000
2023-08-05 16:00:00,,23692.737000000,26226.737000000,22356.155000000,24851.727000000,27077.117000000,1173.868000000,1437.415000000,20654.914000000,915.651000000,0.000000000,0.000000000,0.004000000,56.654000000,0.000000000,2495.572000000,0.000000000,0.000000000,-2.130000000,-3.439000000,-0.001000000,-702.913000000,1025.269000000,865.131000000,227.106000000,41.125000000,2158.631000000,3442.570000000,2287.090000000,500.000000000,50.580000000,6280.240000000,46686.000000000,4589.013000000,14572.354000000,350.000000000,14922.354000000,0.000000000,57.500000000,32.100000000,38.310000000
2023-08-05 17:00:00,,25674.600000000,27350.600000000,24713.432000000,27144.236000000,28612.319000000,1236.084000000,1390.260000000,20620.450000000,915.853000000,0.000000000,134.985000000,116.004000000,1378.349000000,0.000000000,2430.804000000,0.000000000,172.723000000,-2.115000000,-1.973000000,-0.002000000,-11.102000000,910.482000000,188.147000000,267.952000000,39.477000000,1406.058000000,3442.570000000,2287.090000000,500.000000000,50.580000000,6280.240000000,46686.000000000,4589.013000000,14542.524000000,350.000000000,14892.524000000,0.000000000,58.000000000,32.500000000,38.490000000
2023-08-05 18:00:00,,27573.452000000,28930.452000000,26550.373000000,29193.706000000,30310.678000000,1269.277000000,1458.586000000,20332.894000000,915.512000000,0.000000000,674.175000000,501.858000000,2353.118000000,0.000000000,2643.334000000,0.000000000,318.073000000,-2.123000000,-1.720000000,-0.001000000,0.000000000,757.331000000,5.950000000,257.443000000,37.636000000,1058.360000000,3442.570000000,2287.090000000,500.000000000,50.580000000,6280.240000000,46686.000000000,4497.013000000,14812.081000000,350.000000000,15162.081000000,0.000000000,56.000000000,31.400000000,37.170000000
2023-08-05 19:00:00,,26917.461000000,28254.461000000,25847.015000000,28417.829000000,29514.682000000,1254.455000000,1395.310000000,20268.032000000,915.370000000,0.000000000,689.185000000,416.889000000,1852.847000000,0.000000000,2570.813000000,0.000000000,321.243000000,-2.139000000,-1.720000000,-0.001000000,-8.000000000,742.447000000,0.038000000,256.133000000,38.475000000,1037.093000000,3442.570000000,2287.090000000,500.000000000,50.580000000,6280.240000000,46686.000000000,4469.013000000,14909.623000000,350.000000000,15259.623000000,0.000000000,53.500000000,30.600000000,33.560000000
2023-08-05 20:00:00,,25424.839000000,26780.839000000,24791.666000000,26966.071000000,28168.357000000,1256.589000000,1354.711000000,20337.926000000,915.432000000,0.000000000,690.575000000,14.004000000,1173.305000000,0.000000000,2174.405000000,0.000000000,325.177000000,-2.142000000,-1.706000000,-0.002000000,-15.614000000,942.283000000,0.000000000,155.273000000,37.679000000,1135.235000000,3442.570000000,2287.090000000,500.000000000,50.580000000,6280.240000000,46686.000000000,4469.013000000,14879.485000000,350.000000000,15229.485000000,0.000000000,51.500000000,29.400000000,30.120000000
2023-08-05 21:00:00,,23693.757000000,25027.757000000,22800.409000000,24938.103000000,26224.972000000,1169.325000000,1344.013000000,20300.236000000,915.124000000,0.000000000,691.865000000,0.004000000,2.037000000,0.000000000,2137.694000000,0.000000000,195.442000000,-2.162000000,-1.746000000,-0.002000000,-644.401000000,1101.416000000,0.000000000,81.964000000,39.003000000,1222.383000000,3442.570000000,2287.090000000,500.000000000,50.580000000,6280.240000000,46686.000000000,4349.430000000,14816.457000000,350.000000000,15166.457000000,0.000000000,50.500000000,29.400000000,27.450000000
2023-08-05 22:00:00,,22140.525000000,23317.525000000,20981.337000000,23036.422000000,24393.584000000,1156.397000000,1312.118000000,20489.902000000,915.358000000,0.000000000,410.480000000,0.004000000,-6.224000000,0.000000000,2055.084000000,0.000000000,0.000000000,-2.178000000,-2.386000000,-0.002000000,-2135.733000000,1258.233000000,0.000000000,0.000000000,39.684000000,1297.917000000,3442.570000000,2287.090000000,500.000000000,50.580000000,6280.240000000,46686.000000000,4182.013000000,14807.615000000,350.000000000,15157.615000000,0.000000000,51.500000000,29.700000000,27.700000000
2023-08-05 23:00:00,,20648.049000000,21958.049000000,19383.365000000,21311.440000000,22892.952000000,1153.195000000,1302.773000000,19747.970000000,914.826000000,0.000000000,0.595000000,0.004000000,0.000000000,0.000000000,1928.075000000,0.000000000,0.000000000,-2.195000000,-3.479000000,-0.002000000,-2577.127000000,1477.946000000,0.000000000,0.000000000,40.705000000,1518.651000000,3442.570000000,2287.090000000,500.000000000,50.580000000,6280.240000000,46686.000000000,4182.013000000,14871.230000000,350.000000000,15221.230000000,0.000000000,53.500000000,31.000000000,30.120000000
2023-08-06 00:00:00,,19615.482000000,21138.482000000,18504.369000000,20246.890000000,22069.255000000,1148.251000000,1308.228000000,18878.931000000,914.249000000,0.000000000,0.000000000,0.004000000,0.000000000,0.000000000,1742.521000000,0.000000000,0.000000000,-2.174000000,-3.333000000,-0.002000000,-2591.535000000,1719.816000000,0.000000000,0.000000000,40.064000000,1759.880000000,3442.570000000,2287.090000000,500.000000000,50.580000000,6280.240000000,46686.000000000,3918.013000000,15292.909000000,350.000000000,15642.909000000,0.000000000,55.500000000,31.400000000,33.250000000
2023-08-06 01:00:00,,18769.445000000,20433.445000000,18042.083000000,19560.817000000,21375.048000000,1100.433000000,1322.459000000,18358.167000000,915.508000000,0.000000000,0.000000000,0.004000000,0.000000000,0.000000000,1518.734000000,0.000000000,0.000000000,-2.175000000,-3.452000000,-0.002000000,-2548.425000000,1700.419000000,0.000000000,0.000000000,39.431000000,1739.850000000,3442.570000000,2287.090000000,500.000000000,50.580000000,6280.240000000,46686.000000000,4482.013000000,15067.516000000,350.000000000,15417.516000000,0.000000000,58.000000000,32.500000000,36.500000000
