time,other_re_mw,p_nom_mw,p_max_pu_unclipped,p_max_pu,p_min_pu,was_clipped
2023-06-23 20:00:00,38.503000000,50.580000000,0.761229735,0.761229735,0.000000000,False
2023-06-23 21:00:00,39.193000000,50.580000000,0.774871491,0.774871491,0.000000000,False
2023-06-23 22:00:00,40.186000000,50.580000000,0.794503756,0.794503756,0.000000000,False
2023-06-23 23:00:00,41.052000000,50.580000000,0.811625148,0.811625148,0.000000000,False
2023-06-24 00:00:00,39.630000000,50.580000000,0.783511269,0.783511269,0.000000000,False
2023-06-24 01:00:00,39.143000000,50.580000000,0.773882958,0.773882958,0.000000000,False
2023-06-24 02:00:00,38.853000000,50.580000000,0.768149466,0.768149466,0.000000000,False
2023-06-24 03:00:00,39.960000000,50.580000000,0.790035587,0.790035587,0.000000000,False
2023-06-24 04:00:00,40.554000000,50.580000000,0.801779359,0.801779359,0.000000000,False
2023-06-24 05:00:00,39.976000000,50.580000000,0.790351918,0.790351918,0.000000000,False
2023-06-24 06:00:00,39.887000000,50.580000000,0.788592329,0.788592329,0.000000000,False
2023-06-24 07:00:00,40.362000000,50.580000000,0.797983393,0.797983393,0.000000000,False
2023-06-24 08:00:00,41.006000000,50.580000000,0.810715698,0.810715698,0.000000000,False
2023-06-24 09:00:00,40.093000000,50.580000000,0.792665085,0.792665085,0.000000000,False
2023-06-24 10:00:00,40.328000000,50.580000000,0.797311190,0.797311190,0.000000000,False
2023-06-24 11:00:00,38.774000000,50.580000000,0.766587584,0.766587584,0.000000000,False
2023-06-24 12:00:00,38.570000000,50.580000000,0.762554369,0.762554369,0.000000000,False
2023-06-24 13:00:00,39.391000000,50.580000000,0.778786081,0.778786081,0.000000000,False
2023-06-24 14:00:00,40.404000000,50.580000000,0.798813760,0.798813760,0.000000000,False
2023-06-24 15:00:00,40.699000000,50.580000000,0.804646105,0.804646105,0.000000000,False
2023-06-24 16:00:00,40.510000000,50.580000000,0.800909450,0.800909450,0.000000000,False
2023-06-24 17:00:00,40.975000000,50.580000000,0.810102807,0.810102807,0.000000000,False
2023-06-24 18:00:00,40.160000000,50.580000000,0.793989719,0.793989719,0.000000000,False
2023-06-24 19:00:00,40.499000000,50.580000000,0.800691973,0.800691973,0.000000000,False
2023-06-24 20:00:00,39.314000000,50.580000000,0.777263741,0.777263741,0.000000000,False
2023-06-24 21:00:00,40.325000000,50.580000000,0.797251878,0.797251878,0.000000000,False
2023-06-24 22:00:00,40.716000000,50.580000000,0.804982206,0.804982206,0.000000000,False
2023-06-24 23:00:00,41.290000000,50.580000000,0.816330565,0.816330565,0.000000000,False
2023-06-25 00:00:00,39.988000000,50.580000000,0.790589166,0.790589166,0.000000000,False
2023-06-25 01:00:00,39.425000000,50.580000000,0.779458284,0.779458284,0.000000000,False
2023-06-25 02:00:00,39.651000000,50.580000000,0.783926453,0.783926453,0.000000000,False
2023-06-25 03:00:00,39.615000000,50.580000000,0.783214709,0.783214709,0.000000000,False
2023-06-25 04:00:00,38.641000000,50.580000000,0.763958086,0.763958086,0.000000000,False
2023-06-25 05:00:00,39.164000000,50.580000000,0.774298142,0.774298142,0.000000000,False
2023-06-25 06:00:00,39.956000000,50.580000000,0.789956505,0.789956505,0.000000000,False
2023-06-25 07:00:00,37.785000000,50.580000000,0.747034401,0.747034401,0.000000000,False
2023-06-25 08:00:00,36.135000000,50.580000000,0.714412811,0.714412811,0.000000000,False
2023-06-25 09:00:00,36.003000000,50.580000000,0.711803084,0.711803084,0.000000000,False
2023-06-25 10:00:00,36.013000000,50.580000000,0.712000791,0.712000791,0.000000000,False
2023-06-25 11:00:00,38.388000000,50.580000000,0.758956109,0.758956109,0.000000000,False
2023-06-25 12:00:00,39.323000000,50.580000000,0.777441677,0.777441677,0.000000000,False
2023-06-25 13:00:00,40.004000000,50.580000000,0.790905496,0.790905496,0.000000000,False
2023-06-25 14:00:00,40.522000000,50.580000000,0.801146698,0.801146698,0.000000000,False
2023-06-25 15:00:00,41.150000000,50.580000000,0.813562673,0.813562673,0.000000000,False
2023-06-25 16:00:00,40.222000000,50.580000000,0.795215500,0.795215500,0.000000000,False
2023-06-25 17:00:00,40.098000000,50.580000000,0.792763938,0.792763938,0.000000000,False
2023-06-25 18:00:00,40.476000000,50.580000000,0.800237248,0.800237248,0.000000000,False
2023-06-25 19:00:00,38.988000000,50.580000000,0.770818505,0.770818505,0.000000000,False
2023-06-25 20:00:00,36.516000000,50.580000000,0.721945433,0.721945433,0.000000000,False
2023-06-25 21:00:00,30.807000000,50.580000000,0.609074733,0.609074733,0.000000000,False
2023-06-25 22:00:00,35.309000000,50.580000000,0.698082246,0.698082246,0.000000000,False
2023-06-25 23:00:00,38.822000000,50.580000000,0.767536576,0.767536576,0.000000000,False
2023-06-26 00:00:00,38.563000000,50.580000000,0.762415975,0.762415975,0.000000000,False
2023-06-26 01:00:00,39.105000000,50.580000000,0.773131673,0.773131673,0.000000000,False
2023-06-26 02:00:00,39.343000000,50.580000000,0.777837090,0.777837090,0.000000000,False
2023-06-26 03:00:00,39.332000000,50.580000000,0.777619612,0.777619612,0.000000000,False
2023-06-26 04:00:00,38.717000000,50.580000000,0.765460656,0.765460656,0.000000000,False
2023-06-26 05:00:00,39.307000000,50.580000000,0.777125346,0.777125346,0.000000000,False
2023-06-26 06:00:00,40.309000000,50.580000000,0.796935548,0.796935548,0.000000000,False
2023-06-26 07:00:00,40.225000000,50.580000000,0.795274812,0.795274812,0.000000000,False
2023-06-26 08:00:00,40.999000000,50.580000000,0.810577303,0.810577303,0.000000000,False
2023-06-26 09:00:00,39.298000000,50.580000000,0.776947410,0.776947410,0.000000000,False
2023-06-26 10:00:00,39.370000000,50.580000000,0.778370898,0.778370898,0.000000000,False
2023-06-26 11:00:00,39.591000000,50.580000000,0.782740214,0.782740214,0.000000000,False
2023-06-26 12:00:00,40.228000000,50.580000000,0.795334124,0.795334124,0.000000000,False
2023-06-26 13:00:00,40.154000000,50.580000000,0.793871095,0.793871095,0.000000000,False
2023-06-26 14:00:00,40.973000000,50.580000000,0.810063266,0.810063266,0.000000000,False
2023-06-26 15:00:00,41.280000000,50.580000000,0.816132859,0.816132859,0.000000000,False
2023-06-26 16:00:00,41.684000000,50.580000000,0.824120206,0.824120206,0.000000000,False
2023-06-26 17:00:00,41.647000000,50.580000000,0.823388691,0.823388691,0.000000000,False
2023-06-26 18:00:00,39.513000000,50.580000000,0.781198102,0.781198102,0.000000000,False
2023-06-26 19:00:00,36.572000000,50.580000000,0.723052590,0.723052590,0.000000000,False
2023-06-26 20:00:00,38.485000000,50.580000000,0.760873863,0.760873863,0.000000000,False
2023-06-26 21:00:00,38.906000000,50.580000000,0.769197311,0.769197311,0.000000000,False
2023-06-26 22:00:00,39.213000000,50.580000000,0.775266904,0.775266904,0.000000000,False
2023-06-26 23:00:00,39.467000000,50.580000000,0.780288652,0.780288652,0.000000000,False
2023-06-27 00:00:00,39.015000000,50.580000000,0.771352313,0.771352313,0.000000000,False
2023-06-27 01:00:00,36.821000000,50.580000000,0.727975484,0.727975484,0.000000000,False
2023-06-27 02:00:00,38.013000000,50.580000000,0.751542112,0.751542112,0.000000000,False
2023-06-27 03:00:00,38.159000000,50.580000000,0.754428628,0.754428628,0.000000000,False
2023-06-27 04:00:00,37.533000000,50.580000000,0.742052195,0.742052195,0.000000000,False
2023-06-27 05:00:00,38.215000000,50.580000000,0.755535785,0.755535785,0.000000000,False
2023-06-27 06:00:00,38.346000000,50.580000000,0.758125741,0.758125741,0.000000000,False
2023-06-27 07:00:00,36.743000000,50.580000000,0.726433373,0.726433373,0.000000000,False
2023-06-27 08:00:00,36.914000000,50.580000000,0.729814156,0.729814156,0.000000000,False
2023-06-27 09:00:00,36.768000000,50.580000000,0.726927639,0.726927639,0.000000000,False
2023-06-27 10:00:00,37.813000000,50.580000000,0.747587979,0.747587979,0.000000000,False
2023-06-27 11:00:00,38.616000000,50.580000000,0.763463820,0.763463820,0.000000000,False
2023-06-27 12:00:00,40.208000000,50.580000000,0.794938711,0.794938711,0.000000000,False
2023-06-27 13:00:00,39.734000000,50.580000000,0.785567418,0.785567418,0.000000000,False
2023-06-27 14:00:00,39.297000000,50.580000000,0.776927639,0.776927639,0.000000000,False
2023-06-27 15:00:00,40.890000000,50.580000000,0.808422301,0.808422301,0.000000000,False
2023-06-27 16:00:00,39.154000000,50.580000000,0.774100435,0.774100435,0.000000000,False
2023-06-27 17:00:00,39.922000000,50.580000000,0.789284302,0.789284302,0.000000000,False
2023-06-27 18:00:00,39.225000000,50.580000000,0.775504152,0.775504152,0.000000000,False
2023-06-27 19:00:00,39.705000000,50.580000000,0.784994069,0.784994069,0.000000000,False
2023-06-27 20:00:00,40.875000000,50.580000000,0.808125741,0.808125741,0.000000000,False
2023-06-27 21:00:00,41.121000000,50.580000000,0.812989324,0.812989324,0.000000000,False
2023-06-27 22:00:00,40.461000000,50.580000000,0.799940688,0.799940688,0.000000000,False
2023-06-27 23:00:00,41.356000000,50.580000000,0.817635429,0.817635429,0.000000000,False
2023-06-28 00:00:00,39.534000000,50.580000000,0.781613286,0.781613286,0.000000000,False
2023-06-28 01:00:00,39.464000000,50.580000000,0.780229340,0.780229340,0.000000000,False
2023-06-28 02:00:00,38.075000000,50.580000000,0.752767892,0.752767892,0.000000000,False
2023-06-28 03:00:00,38.582000000,50.580000000,0.762791617,0.762791617,0.000000000,False
2023-06-28 04:00:00,40.264000000,50.580000000,0.796045868,0.796045868,0.000000000,False
2023-06-28 05:00:00,40.361000000,50.580000000,0.797963622,0.797963622,0.000000000,False
2023-06-28 06:00:00,40.375000000,50.580000000,0.798240411,0.798240411,0.000000000,False
2023-06-28 07:00:00,40.691000000,50.580000000,0.804487940,0.804487940,0.000000000,False
2023-06-28 08:00:00,40.975000000,50.580000000,0.810102807,0.810102807,0.000000000,False
2023-06-28 09:00:00,25.492000000,50.580000000,0.503993673,0.503993673,0.000000000,False
2023-06-28 10:00:00,38.569000000,50.580000000,0.762534599,0.762534599,0.000000000,False
2023-06-28 11:00:00,40.515000000,50.580000000,0.801008304,0.801008304,0.000000000,False
2023-06-28 12:00:00,40.674000000,50.580000000,0.804151839,0.804151839,0.000000000,False
2023-06-28 13:00:00,41.145000000,50.580000000,0.813463820,0.813463820,0.000000000,False
2023-06-28 14:00:00,41.552000000,50.580000000,0.821510478,0.821510478,0.000000000,False
2023-06-28 15:00:00,41.778000000,50.580000000,0.825978648,0.825978648,0.000000000,False
2023-06-28 16:00:00,41.814000000,50.580000000,0.826690391,0.826690391,0.000000000,False
2023-06-28 17:00:00,41.940000000,50.580000000,0.829181495,0.829181495,0.000000000,False
2023-06-28 18:00:00,41.643000000,50.580000000,0.823309609,0.823309609,0.000000000,False
2023-06-28 19:00:00,41.313000000,50.580000000,0.816785291,0.816785291,0.000000000,False
2023-06-28 20:00:00,40.691000000,50.580000000,0.804487940,0.804487940,0.000000000,False
2023-06-28 21:00:00,37.554000000,50.580000000,0.742467378,0.742467378,0.000000000,False
2023-06-28 22:00:00,35.201000000,50.580000000,0.695947015,0.695947015,0.000000000,False
2023-06-28 23:00:00,34.884000000,50.580000000,0.689679715,0.689679715,0.000000000,False
2023-06-29 00:00:00,36.292000000,50.580000000,0.717516805,0.717516805,0.000000000,False
2023-06-29 01:00:00,37.096000000,50.580000000,0.733412416,0.733412416,0.000000000,False
2023-06-29 02:00:00,36.853000000,50.580000000,0.728608146,0.728608146,0.000000000,False
2023-06-29 03:00:00,38.870000000,50.580000000,0.768485567,0.768485567,0.000000000,False
2023-06-29 04:00:00,39.816000000,50.580000000,0.787188612,0.787188612,0.000000000,False
2023-06-29 05:00:00,40.440000000,50.580000000,0.799525504,0.799525504,0.000000000,False
2023-06-29 06:00:00,38.432000000,50.580000000,0.759826018,0.759826018,0.000000000,False
2023-06-29 07:00:00,35.843000000,50.580000000,0.708639779,0.708639779,0.000000000,False
2023-06-29 08:00:00,36.218000000,50.580000000,0.716053776,0.716053776,0.000000000,False
2023-06-29 09:00:00,33.094000000,50.580000000,0.654290233,0.654290233,0.000000000,False
2023-06-29 10:00:00,32.338000000,50.580000000,0.639343614,0.639343614,0.000000000,False
2023-06-29 11:00:00,33.346000000,50.580000000,0.659272440,0.659272440,0.000000000,False
2023-06-29 12:00:00,35.921000000,50.580000000,0.710181890,0.710181890,0.000000000,False
2023-06-29 13:00:00,35.541000000,50.580000000,0.702669039,0.702669039,0.000000000,False
2023-06-29 14:00:00,36.757000000,50.580000000,0.726710162,0.726710162,0.000000000,False
2023-06-29 15:00:00,36.613000000,50.580000000,0.723863187,0.723863187,0.000000000,False
2023-06-29 16:00:00,36.699000000,50.580000000,0.725563464,0.725563464,0.000000000,False
2023-06-29 17:00:00,37.043000000,50.580000000,0.732364571,0.732364571,0.000000000,False
2023-06-29 18:00:00,37.038000000,50.580000000,0.732265718,0.732265718,0.000000000,False
2023-06-29 19:00:00,37.320000000,50.580000000,0.737841044,0.737841044,0.000000000,False
2023-06-29 20:00:00,36.925000000,50.580000000,0.730031633,0.730031633,0.000000000,False
2023-06-29 21:00:00,37.370000000,50.580000000,0.738829577,0.738829577,0.000000000,False
2023-06-29 22:00:00,38.986000000,50.580000000,0.770778964,0.770778964,0.000000000,False
2023-06-29 23:00:00,39.855000000,50.580000000,0.787959668,0.787959668,0.000000000,False
2023-06-30 00:00:00,38.691000000,50.580000000,0.764946619,0.764946619,0.000000000,False
2023-06-30 01:00:00,39.110000000,50.580000000,0.773230526,0.773230526,0.000000000,False
2023-06-30 02:00:00,38.078000000,50.580000000,0.752827204,0.752827204,0.000000000,False
2023-06-30 03:00:00,38.482000000,50.580000000,0.760814551,0.760814551,0.000000000,False
2023-06-30 04:00:00,38.291000000,50.580000000,0.757038355,0.757038355,0.000000000,False
2023-06-30 05:00:00,39.005000000,50.580000000,0.771154607,0.771154607,0.000000000,False
2023-06-30 06:00:00,39.072000000,50.580000000,0.772479241,0.772479241,0.000000000,False
2023-06-30 07:00:00,36.997000000,50.580000000,0.731455121,0.731455121,0.000000000,False
2023-06-30 08:00:00,34.887000000,50.580000000,0.689739027,0.689739027,0.000000000,False
2023-06-30 09:00:00,33.258000000,50.580000000,0.657532622,0.657532622,0.000000000,False
2023-06-30 10:00:00,31.846000000,50.580000000,0.629616449,0.629616449,0.000000000,False
2023-06-30 11:00:00,36.213000000,50.580000000,0.715954923,0.715954923,0.000000000,False
2023-06-30 12:00:00,39.291000000,50.580000000,0.776809015,0.776809015,0.000000000,False
2023-06-30 13:00:00,38.905000000,50.580000000,0.769177541,0.769177541,0.000000000,False
2023-06-30 14:00:00,38.800000000,50.580000000,0.767101621,0.767101621,0.000000000,False
2023-06-30 15:00:00,37.716000000,50.580000000,0.745670225,0.745670225,0.000000000,False
2023-06-30 16:00:00,37.324000000,50.580000000,0.737920127,0.737920127,0.000000000,False
2023-06-30 17:00:00,35.666000000,50.580000000,0.705140372,0.705140372,0.000000000,False
2023-06-30 18:00:00,36.991000000,50.580000000,0.731336497,0.731336497,0.000000000,False
2023-06-30 19:00:00,38.727000000,50.580000000,0.765658363,0.765658363,0.000000000,False
2023-06-30 20:00:00,38.183000000,50.580000000,0.754903124,0.754903124,0.000000000,False
2023-06-30 21:00:00,37.912000000,50.580000000,0.749545275,0.749545275,0.000000000,False
2023-06-30 22:00:00,36.823000000,50.580000000,0.728015026,0.728015026,0.000000000,False
2023-06-30 23:00:00,38.068000000,50.580000000,0.752629498,0.752629498,0.000000000,False
2023-07-01 00:00:00,38.438000000,50.580000000,0.759944642,0.759944642,0.000000000,False
2023-07-01 01:00:00,38.371000000,50.580000000,0.758620008,0.758620008,0.000000000,False
2023-07-01 02:00:00,38.638000000,50.580000000,0.763898774,0.763898774,0.000000000,False
2023-07-01 03:00:00,38.888000000,50.580000000,0.768841439,0.768841439,0.000000000,False
2023-07-01 04:00:00,37.681000000,50.580000000,0.744978252,0.744978252,0.000000000,False
2023-07-01 05:00:00,39.178000000,50.580000000,0.774574931,0.774574931,0.000000000,False
2023-07-01 06:00:00,40.282000000,50.580000000,0.796401740,0.796401740,0.000000000,False
2023-07-01 07:00:00,38.168000000,50.580000000,0.754606564,0.754606564,0.000000000,False
2023-07-01 08:00:00,38.699000000,50.580000000,0.765104784,0.765104784,0.000000000,False
2023-07-01 09:00:00,39.203000000,50.580000000,0.775069197,0.775069197,0.000000000,False
2023-07-01 10:00:00,38.665000000,50.580000000,0.764432582,0.764432582,0.000000000,False
2023-07-01 11:00:00,39.233000000,50.580000000,0.775662317,0.775662317,0.000000000,False
2023-07-01 12:00:00,37.949000000,50.580000000,0.750276789,0.750276789,0.000000000,False
2023-07-01 13:00:00,37.305000000,50.580000000,0.737544484,0.737544484,0.000000000,False
2023-07-01 14:00:00,37.006000000,50.580000000,0.731633057,0.731633057,0.000000000,False
2023-07-01 15:00:00,38.114000000,50.580000000,0.753538948,0.753538948,0.000000000,False
2023-07-01 16:00:00,36.757000000,50.580000000,0.726710162,0.726710162,0.000000000,False
2023-07-01 17:00:00,37.988000000,50.580000000,0.751047845,0.751047845,0.000000000,False
2023-07-01 18:00:00,39.142000000,50.580000000,0.773863187,0.773863187,0.000000000,False
2023-07-01 19:00:00,39.149000000,50.580000000,0.774001582,0.774001582,0.000000000,False
2023-07-01 20:00:00,18.736000000,50.580000000,0.370423092,0.370423092,0.000000000,False
2023-07-01 21:00:00,20.770000000,50.580000000,0.410636615,0.410636615,0.000000000,False
2023-07-01 22:00:00,33.879000000,50.580000000,0.669810202,0.669810202,0.000000000,False
2023-07-01 23:00:00,34.840000000,50.580000000,0.688809806,0.688809806,0.000000000,False
2023-07-02 00:00:00,34.667000000,50.580000000,0.685389482,0.685389482,0.000000000,False
2023-07-02 01:00:00,32.939000000,50.580000000,0.651225781,0.651225781,0.000000000,False
2023-07-02 02:00:00,30.490000000,50.580000000,0.602807434,0.602807434,0.000000000,False
2023-07-02 03:00:00,34.144000000,50.580000000,0.675049427,0.675049427,0.000000000,False
2023-07-02 04:00:00,35.013000000,50.580000000,0.692230130,0.692230130,0.000000000,False
2023-07-02 05:00:00,35.975000000,50.580000000,0.711249506,0.711249506,0.000000000,False
